tweet,subtask_a,subtask_b,subtask_c
उद्धव ठाकरे यांना एकेरी संबोधलं म्हणून हक्कभंग आणल्या जातो मग फडणवीस मुख्यमंत्री असताना त्यांना शरीरावरुन विरोधक टरबूज…,Offensive,UNT,NULL
च्यायला म्हणजे दुबईचा फोन ही पुडीच निघाली की,Offensive,UNT,NULL
ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी होय मि केलीय तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे अकाउं…,Offensive,UNT,NULL
बावळट कुठले काहीही तर्क लावतेत की डाळ,Offensive,UNT,NULL
तिने तोंड उघडलं ह्यांनी नाक दाबायला सुरुवात केली,Offensive,UNT,NULL
करून दाखवलं तोडून दाखवलं उखाडून दाखवलं,Offensive,UNT,NULL
छान लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडणवीसां…,Offensive,UNT,NULL
फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत…,Offensive,UNT,NULL
मंदा चित्राताई ट्विटमध्ये म्हणतात राज्यात पक्षाचे …,Offensive,UNT,NULL
देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी मूर्खा सारखे…,Offensive,UNT,NULL
एक नालायक बाई एका महाराष्ट्रीयन मुलीला पोर्न स्टार म्हणते आणि दुसरी नालायक बई…,Offensive,UNT,NULL
चीवसैनीक मंद असतात हे आत्ता पटलं,Offensive,UNT,NULL
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ठेवला होता का ??,Offensive,UNT,NULL
गोट्या,Offensive,UNT,NULL
लवडा बोल,Offensive,UNT,NULL
लबाडांशी लढताना लक्षात असूद्या साधं असावं बावळट नाही प्रामाणिक असावं भाबडं नाही नम्र असावं कमजोर नाही,Offensive,UNT,NULL
मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक मग म्हणाल म…,Offensive,UNT,NULL
च्यायला काय घाण चूक झाली एक ते दीड हजार मिळतात असे वाचा चू शेनिकांमुळे झालेली चूक,Offensive,UNT,NULL
नूसती मोजणीझाट काय उपाय नाहीसगळ सूरू करून ठेवलय,Offensive,UNT,NULL
जेव्हा स्वतःच्या घरात भाड्यानं राहिल्यासारखी मनात येईल तेव्हा स्वतःच्या पायावर ऊभ राहण्याची वेळ आली आहे…,Offensive,UNT,NULL
मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण,Offensive,UNT,NULL
घ्या आता तोंडात केळं,Offensive,UNT,NULL
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून…,Offensive,UNT,NULL
मादरचोद वर्षात काही नाही झाल,Offensive,UNT,NULL
अहो मग आता जेव्हा कंगना नि इतका काही बोलली मुंबई आणि मुंबई पोलिसांना तेव्हा मनसे नि अ…,Offensive,UNT,NULL
मंद च्या पण खालची आहे,Offensive,UNT,NULL
गॉगल असावा गुच्ची मनोरमाच्या आई ची पुच्ची,Offensive,UNT,NULL
गाढवांना घोड्याच्या शर्यतीत उतरवल्यावर असच होणार तोंड दाखवाय…,Offensive,UNT,NULL
ऑनलाइन फसवणूक करणारे बऱ्यापैकी सर्व कॉल हे उत्तर प्रदेश बिहार मधून हिंदी भाषेत येत असतात कोणताही कॉल आला तर मराठी…,Offensive,UNT,NULL
हाहाहा काय उखडल एवढ्या मोठ्या संख्येने येऊन हाह फक्त्त तोंडात दम डोक्यात काहीच नाही,Offensive,UNT,NULL
आज राष्ट्रीय सर्वविक्री अमावस्येच्या सर्वांना दळभद्री शुभेच्छा पकोडेवाले को श्रद्धांजली,Offensive,UNT,NULL
हो दळभद्री राजकारणी,Offensive,UNT,NULL
सारासार बुद्धी खरंच नाश पावली याचा प्रत्यय येतोय रोज एका घटनेवरून अहंकारी हेकेखोरीचा दर्प आहे…,Offensive,UNT,NULL
सांगितलं होतं माज कसा उतरावा हे आम्हाला चांगलंच ठाऊक आहे,Offensive,UNT,NULL
